Context,LocationNum,call_num,Delta_Time_s,Low_Freq_Hz,High_Freq_Hz,Delta_Freq_Hz,Avg_Entropy_bits,BW_90percent_Hz,Center_Freq_Hz,Center_Time_Rel,Dur_90percent_s,Peak_Freq_Hz,Peak_Time_Relative,Time_5percent_Rel,Time_95percent_Rel,Avg_Power_Density_dB_FSperHz,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3356,851.076,9157.573,8306.497,3.421,2670.117,1550.391,0.4035,0.2786,1550.391,0.2982,0.0351,0.8772,-69.02,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2834,787.791,9223.724,8435.933,3.314,2325.586,1550.391,0.375,0.2496,1550.391,0.2083,0.0625,0.9583,-71.07,,,,,,,,,,,,,,,,,
breeding,CMS,,0.317,1031.579,9090.789,8059.21,3.869,2670.117,1636.523,0.4815,0.267,1550.391,0.2037,0.0741,0.9259,-67.69,,,,,,,,,,,,,,,,,
breeding,CMS,,0.179,853.441,9748.918,8895.477,3.235,1291.992,1636.523,0.6,0.1451,1722.656,0.5667,0.1333,0.9667,-69.53,,,,,,,,,,,,,,,,,
breeding,CMS,,0.1902,976.586,8890.302,7913.716,3.465,2239.453,1722.656,0.5625,0.1451,1808.789,0.5312,0.1875,0.9688,-72.22,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2536,820.616,9814.568,8993.952,3.971,2670.117,1722.656,0.7209,0.209,1808.789,0.8837,0.1395,0.9767,-68.83,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2983,919.511,10194.58,9275.069,3.582,2153.32,1722.656,0.549,0.2496,1808.789,0.6471,0.0588,0.902,-69.55,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3132,984.739,8600.056,7615.317,3.183,1119.727,1722.656,0.3019,0.2206,1722.656,0.3019,0.0755,0.7925,-71.26,,,,,,,,,,,,,,,,,
breeding,CMS,,0.228,1031.579,9993.421,8961.842,3.649,2411.719,1808.789,0.4474,0.1858,1808.789,0.5,0.0789,0.9211,-67.81,,,,,,,,,,,,,,,,,
breeding,CMS,,0.1946,1031.579,9606.579,8575,3.437,1808.789,1808.789,0.4242,0.1567,1808.789,0.4242,0.0303,0.8485,-68.15,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2169,967.105,11798.68,10831.58,4.236,3703.711,1808.789,0.3514,0.1683,1894.922,0.3243,0.0541,0.8378,-67.88,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2614,1031.579,8768.421,7736.842,3.468,2411.719,1550.391,0.5455,0.2264,1550.391,0.2955,0.0909,0.9773,-67.88,,,,,,,,,,,,,,,,,
breeding,CMS,,0.4115,1096.053,8897.368,7801.315,4.063,3703.711,1722.656,0.6571,0.3309,1808.789,0.7429,0.1429,0.9571,-70.07,,,,,,,,,,,,,,,,,
breeding,CMS,,0.317,967.105,8252.632,7285.527,3.993,2497.852,1636.523,0.463,0.2786,1550.391,0.3519,0.0741,0.963,-68.95,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3337,902.632,8059.211,7156.579,3.954,2756.25,1550.391,0.5714,0.2612,1378.125,0.6429,0.1429,0.9464,-70.03,,,,,,,,,,,,,,,,,
breeding,CMS,,0.317,1031.579,7994.737,6963.158,3.202,2239.453,1550.391,0.6604,0.2786,1550.391,0.1132,0.0943,1,-70.49,,,,,,,,,,,,,,,,,
breeding,CMS,,0.4504,902.632,8575,7672.368,4.236,3531.445,1636.523,0.4805,0.3831,1550.391,0.6364,0.0779,0.9351,-68.58,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3003,902.632,8381.579,7478.947,4.18,2670.117,1636.523,0.2941,0.2554,1378.125,0.2549,0.0196,0.8824,-70.66,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2892,902.632,8123.684,7221.052,3.842,2670.117,1550.391,0.2917,0.238,1378.125,0.2292,0.0208,0.875,-69.94,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3559,1031.579,7865.789,6834.21,3.794,2583.984,1550.391,0.4098,0.3077,1550.391,0.377,0.0656,0.9344,-68.61,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3448,902.632,8768.421,7865.789,3.802,2670.117,1636.523,0.4576,0.3251,1550.391,0,0.0169,0.9661,-67.75,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2836,967.105,8703.947,7736.842,3.759,3962.109,1722.656,0.4792,0.2496,1550.391,0.8125,0.0417,0.9375,-69.93,,,,,,,,,,,,,,,,,
breeding,CMS,,0.228,967.105,8961.842,7994.737,3.65,2497.852,1636.523,0.5526,0.1974,1550.391,0.9211,0.0789,0.9737,-69.02,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2947,1160.526,9090.789,7930.263,3.468,1981.055,1636.523,0.5102,0.2612,1550.391,0.1633,0.0408,0.9592,-67.87,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2836,1096.053,8123.684,7027.631,3.676,2325.586,1722.656,0.375,0.2496,1894.922,0.3125,0.0208,0.9167,-69.74,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3837,902.632,9284.211,8381.579,3.853,2756.25,1722.656,0.4923,0.3135,1808.789,0.4308,0.0923,0.9231,-68.1,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3448,838.158,9090.789,8252.631,3.941,2497.852,1722.656,0.4746,0.2902,1808.789,0.2712,0.0847,0.9322,-66.85,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3837,1031.579,8188.158,7156.579,3.593,1722.656,1636.523,0.5385,0.3251,1550.391,0.6923,0.0462,0.9077,-66.72,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3948,967.105,7930.263,6963.158,3.766,1808.789,1636.523,0.5373,0.2844,1464.258,0.4179,0.1791,0.9104,-65.72,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2113,902.632,11282.9,10380.27,3.864,2411.719,1722.656,0.5714,0.1683,1550.391,0.7714,0.1429,0.9714,-67.28,,,,,,,,,,,,,,,,,
breeding,CMS,,0.228,1031.579,11540.79,10509.21,3.707,2583.984,1722.656,0.5526,0.1858,1808.789,0.3947,0.1053,0.9474,-68.23,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2169,967.105,11669.74,10702.64,3.738,2670.117,1722.656,0.5278,0.1858,1550.391,0.8889,0.0556,0.9444,-68.11,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2169,902.632,11798.68,10896.05,3.801,2497.852,1636.523,0.4722,0.1974,1550.391,1,0.0278,0.9722,-64.56,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2169,838.158,10767.11,9928.952,3.737,2239.453,1636.523,0.4167,0.1916,1550.391,0.1111,0.0278,0.9444,-66.39,,,,,,,,,,,,,,,,,
breeding,CMS,,0.1724,967.105,10380.26,9413.155,3.88,2756.25,1722.656,0.4138,0.1509,1808.789,0.6897,0.0345,0.931,-66.06,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2391,902.632,10122.37,9219.738,3.897,2670.117,1722.656,0.5122,0.2032,1808.789,0.3902,0.0732,0.9268,-64.99,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2614,967.105,10122.37,9155.265,3.799,2411.719,1722.656,0.4091,0.209,1808.789,0.3636,0.0455,0.8636,-66.71,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3503,967.105,8575,7607.895,3.902,2325.586,1722.656,0.4,0.3019,1636.523,0.25,0.0667,0.9333,-66.62,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3337,902.632,8317.105,7414.473,3.908,2153.32,1722.656,0.5893,0.267,1636.523,0.75,0.125,0.9464,-62.87,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3726,967.105,8123.684,7156.579,3.59,1636.523,1722.656,0.5397,0.3135,1636.523,0.6667,0.0952,0.9524,-62.23,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3893,1031.579,7285.526,6253.947,3.565,1550.391,1636.523,0.3333,0.3425,1464.258,0.0758,0.0152,0.9091,-67.65,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3337,967.105,9348.684,8381.579,3.564,2325.586,1550.391,0.4107,0.3019,1636.523,0.1607,0.0179,0.9464,-68.51,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2669,1096.053,9928.947,8832.894,3.779,2239.453,1636.523,0.5333,0.2322,1550.391,0.4889,0.0667,0.9556,-66.35,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3003,838.158,9026.316,8188.158,3.944,2411.719,1636.523,0.5686,0.267,1808.789,0.7059,0.0588,0.9608,-67.24,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2781,838.158,9284.211,8446.053,3.569,1378.125,1636.523,0.4255,0.267,1550.391,0.4468,0,0.9787,-67.24,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2002,902.632,8703.947,7801.315,3.919,2497.852,1636.523,0.4242,0.18,1550.391,0.5455,0.0303,0.9697,-68.27,,,,,,,,,,,,,,,,,
breeding,DP,,0.219,829.604,8732.673,7903.069,3.874,2411.719,1636.523,0.4054,0.1625,1378.125,0.3784,0.1081,0.8649,-69.77,,,,,,,,,,,,,,,,,
breeding,DP,,0.2262,785.941,8820,8034.059,3.87,4048.242,1722.656,0.4474,0.1625,1722.656,0.5789,0.1053,0.8421,-72.33,,,,,,,,,,,,,,,,,
breeding,DP,,0.2369,829.604,8863.663,8034.059,3.776,2583.984,1722.656,0.45,0.18,1722.656,0.45,0.1,0.875,-73.38,,,,,,,,,,,,,,,,,
breeding,DP,,0.2226,785.941,9474.95,8689.009,3.949,4478.906,1808.789,0.4595,0.1625,1808.789,0.2973,0.1622,0.9189,-69.43,,,,,,,,,,,,,,,,,
breeding,DP,,0.2262,916.931,9562.277,8645.346,3.65,3445.312,1808.789,0.4474,0.18,1722.656,0.2105,0.0263,0.8421,-70.52,,,,,,,,,,,,,,,,,
breeding,DP,,0.2297,832.903,8986.581,8153.678,3.948,3875.977,1808.789,0.3947,0.1625,1894.922,0.5789,0.0789,0.8158,-71.74,,,,,,,,,,,,,,,,,
breeding,DP,,0.2333,920.577,9468.787,8548.21,3.36,3445.312,1722.656,0.641,0.209,1722.656,0.641,0.0513,0.9744,-70.01,,,,,,,,,,,,,,,,,
breeding,DP,,0.2441,964.414,8898.907,7934.493,3.787,3359.18,1636.523,0.4634,0.18,1550.391,0.5854,0.0976,0.8537,-72.29,,,,,,,,,,,,,,,,,
breeding,DP,,0.2549,832.903,7934.493,7101.59,3.967,2583.984,1636.523,0.4524,0.1858,1808.789,0.3333,0.119,0.881,-79.57,,,,,,,,,,,,,,,,,
breeding,DP,,0.2764,832.903,7452.286,6619.383,4.008,2325.586,1722.656,0.4255,0.2032,1722.656,0.3191,0.1277,0.8723,-78.37,,,,,,,,,,,,,,,,,
breeding,DP,,0.2477,745.229,7276.938,6531.709,3.793,2670.117,1722.656,0.4146,0.1974,1722.656,0.122,0.0732,0.9024,-76.61,,,,,,,,,,,,,,,,,
breeding,DP,,0.2656,482.207,8066.004,7583.797,3.694,1722.656,1636.523,0.3556,0.1916,1636.523,0.1778,0.1111,0.8444,-74.96,,,,,,,,,,,,,,,,,
breeding,DP,,0.158,876.74,9644.135,8767.395,4.305,5340.234,1550.391,0.4615,0.1219,1378.125,0.8462,0.1154,0.9231,-80.14,,,,,,,,,,,,,,,,,
breeding,DP,,0.1544,789.066,9030.417,8241.351,4.343,5598.633,1550.391,0.52,0.1103,1291.992,0.52,0.12,0.88,-79.54,,,,,,,,,,,,,,,,,
breeding,DP,,0.1687,964.414,8898.907,7934.493,4.417,5512.5,1550.391,0.5714,0.1161,1291.992,0.5,0.2143,0.9286,-80.46,,,,,,,,,,,,,,,,,
breeding,DP,,0.1651,920.577,8592.048,7671.471,4.306,5167.969,1464.258,0.4815,0.1219,1291.992,0.6296,0.1111,0.8889,-79.59,,,,,,,,,,,,,,,,,
breeding,DP,,0.1687,920.577,8416.7,7496.123,4.18,3789.844,1550.391,0.5,0.1219,1205.859,0.6429,0.1429,0.8929,-79.19,,,,,,,,,,,,,,,,,
breeding,DP,,0.1831,789.066,8372.863,7583.797,4.142,4134.375,1378.125,0.4667,0.1335,1205.859,0.5,0.1333,0.9,-80.68,,,,,,,,,,,,,,,,,
breeding,DP,,0.1544,876.74,8022.167,7145.427,4.217,5167.969,1378.125,0.5385,0.1045,1205.859,0.5769,0.1923,0.8846,-80.18,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3176,1144.672,10302.05,9157.377,5.213,6890.625,1981.055,0.4815,0.2786,1205.859,0.1852,0.0556,0.9444,-87.49,,,,,,,,,,,,,,,,,
breeding,FCC,,0.2033,1867.623,10061.07,8193.443,5.396,6287.695,3789.844,0.5294,0.1741,3789.844,0.5882,0.0588,0.9412,-88.88,,,,,,,,,,,,,,,,,
breeding,FCC,,0.1864,1617,8349.6,6732.6,5.273,5081.836,3445.312,0.3548,0.1567,1808.789,0.3548,0.0323,0.9032,-84.68,,,,,,,,,,,,,,,,,
breeding,FCC,,0.5082,1793.4,10113.6,8320.2,5.33,5512.5,4048.242,0.5465,0.3947,4134.375,0.8953,0.1047,0.8953,-85.11,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3727,1499.4,9937.2,8437.8,5.376,5770.898,3789.844,0.4603,0.2902,2153.32,0.5556,0.0952,0.8889,-85.37,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4405,1381.8,10525.2,9143.4,5.491,6201.562,3617.578,0.5067,0.3657,2067.188,0.24,0.0933,0.9333,-85.88,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4489,1528.8,10437,8908.2,5.428,6115.43,3617.578,0.4868,0.3773,4306.641,0.2763,0.0789,0.9342,-86.19,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3007,1323,7879.2,6556.2,5.178,4478.906,3100.781,0.451,0.2496,1808.789,0.098,0.0784,0.9216,-84.61,,,,,,,,,,,,,,,,,
breeding,FCC,,0.5464,1558.2,8790.6,7232.4,5.106,4909.57,3617.578,0.5054,0.4296,4306.641,0.5054,0.086,0.8817,-85.15,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4151,1381.8,8526,7144.2,5.222,4995.703,3875.977,0.4085,0.3135,4220.508,0.3944,0.0986,0.8592,-84.76,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4744,1293.6,7732.2,6438.6,5.092,4823.438,3014.648,0.425,0.3889,4306.641,0.2875,0.075,0.9125,-85.97,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3685,1323,8702.4,7379.4,5.209,5340.234,3789.844,0.4444,0.2961,4392.773,0.2857,0.0635,0.873,-85.37,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3854,1440.6,8937.6,7497,5.233,5512.5,3789.844,0.4769,0.3135,4306.641,0.4154,0.0769,0.9077,-86.07,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3558,1528.8,9143.4,7614.6,5.342,5598.633,4220.508,0.4667,0.2728,4392.773,0.3167,0.1,0.8833,-86.1,,,,,,,,,,,,,,,,,
breeding,FCC,,0.2965,1058.4,9025.8,7967.4,5.109,5426.367,2842.383,0.52,0.2496,1119.727,0.34,0.08,0.94,-84.82,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4193,1617,9466.8,7849.8,5.368,5857.031,4134.375,0.4648,0.3251,4220.508,0.3521,0.0845,0.8732,-86.24,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4193,1499.4,8349.6,6850.2,5.175,5254.102,3617.578,0.4583,0.3483,2153.32,0.125,0.0694,0.9028,-86.38,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4786,1587.6,8379,6791.4,5.158,5081.836,3789.844,0.4634,0.4005,2153.32,0.5244,0.061,0.9024,-87.1,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4701,1793.4,8202.6,6409.2,5.019,4995.703,2928.516,0.55,0.3715,2153.32,0.525,0.0875,0.8875,-87.9,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4362,1617,7644,6027,5.07,4478.906,3531.445,0.5676,0.3773,2670.117,0.7568,0.0676,0.9459,-86.8,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3642,1675.8,7938,6262.2,5.201,5167.969,3531.445,0.5645,0.3135,4048.242,0.5323,0.0968,0.9677,-88.57,,,,,,,,,,,,,,,,,
breeding,FCC,,0.36,1675.8,8290.8,6615,5.057,4823.438,4048.242,0.4426,0.2728,4134.375,0.1475,0.0984,0.8689,-86.07,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3388,1323,7908.6,6585.6,5.083,4737.305,3617.578,0.5088,0.2844,4220.508,0.5439,0.0702,0.9298,-86.35,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4193,1234.8,7585.2,6350.4,4.987,5081.836,2670.117,0.493,0.3599,1291.992,0.6479,0.0563,0.9296,-86.8,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3812,1205.4,7644,6438.6,4.916,5081.836,2411.719,0.4769,0.3425,1291.992,0.5538,0.0308,0.9385,-85.94,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4532,1293.6,7849.8,6556.2,5.201,4909.57,3703.711,0.4545,0.3541,1378.125,0.5974,0.0909,0.8831,-85.37,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3854,1117.2,7467.6,6350.4,4.822,4737.305,2411.719,0.4615,0.3077,1119.727,0.8769,0.0923,0.9077,-84.41,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3304,1352.4,7497,6144.6,5.124,4737.305,4134.375,0.5,0.267,4478.906,0.3214,0.0893,0.9107,-85.86,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3727,1293.6,8026.2,6732.6,5.183,4737.305,4220.508,0.5079,0.267,4478.906,0.4127,0.127,0.8571,-84.32,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3092,1352.4,7761.6,6409.2,5.157,4737.305,3273.047,0.5577,0.238,2153.32,0.4808,0.1154,0.9038,-85.59,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3261,1352.4,7085.4,5733,5.102,4651.172,3100.781,0.4643,0.2554,2756.25,0.5714,0.0893,0.875,-84.53,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3346,1558.2,7467.6,5909.4,5.1,4306.641,4306.641,0.5,0.2322,5254.102,0.3929,0.1607,0.875,-85.32,,,,,,,,,,,,,,,,,
breeding,FCC,,0.288,1381.8,6762,5380.2,5.012,4478.906,3531.445,0.4898,0.2206,2153.32,0.2653,0.102,0.8776,-86.92,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3049,1440.6,6409.2,4968.6,4.86,4306.641,2670.117,0.5098,0.2554,1464.258,0.098,0.0784,0.9412,-88.42,,,,,,,,,,,,,,,,,
breeding,FCC,,0.2838,1705.2,6027,4321.8,4.796,3789.844,2756.25,0.4792,0.238,2067.188,0.3125,0.0625,0.9167,-89.67,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3049,1499.4,5409.6,3910.2,4.539,3445.312,2325.586,0.5,0.267,1550.391,0.7885,0.0385,0.9231,-88.32,,,,,,,,,,,,,,,,,
breeding,FCC,,0.2795,1617,4909.8,3292.8,4.463,3014.648,2411.719,0.5319,0.2264,2153.32,0.3404,0.0851,0.9149,-87.32,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3304,1558.2,5586,4027.8,4.581,3531.445,2583.984,0.4821,0.2961,1636.523,0.9643,0.0357,0.9464,-87.41,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4362,1734.6,5938.8,4204.2,4.65,3531.445,3273.047,0.4865,0.3831,4048.242,0.3784,0.0541,0.9459,-87.93,,,,,,,,,,,,,,,,,
breeding,FCC,,0.4235,1940.4,6791.4,4851,4.852,3962.109,3703.711,0.5556,0.3309,2153.32,0.4583,0.0972,0.8889,-87.5,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3812,1793.4,7232.4,5439,5.012,4306.641,3359.18,0.4923,0.2961,2239.453,0.3385,0.0923,0.8769,-87.29,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3388,1852.2,6703.2,4851,4.851,4048.242,3617.578,0.5517,0.2554,2239.453,0.5172,0.1207,0.8793,-86.17,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3431,1587.6,6820.8,5233.2,4.991,4306.641,3789.844,0.5,0.2496,2153.32,0.4138,0.1207,0.8621,-85.81,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3049,1587.6,7144.2,5556.6,5.06,4392.773,3703.711,0.4706,0.2322,2153.32,0.451,0.0784,0.8627,-85.15,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3176,1734.6,6526.8,4792.2,4.828,3962.109,3789.844,0.4906,0.238,2153.32,0.3774,0.1132,0.8868,-85.79,,,,,,,,,,,,,,,,,
breeding,FCC,,0.3388,1587.6,6967.8,5380.2,4.877,4306.641,3100.781,0.4912,0.2496,2153.32,0.3158,0.1053,0.8596,-85.36,,,,,,,,,,,,,,,,,
breeding,FCC,,0.2499,1822.8,6497.4,4674.6,4.799,4048.242,3703.711,0.5476,0.209,2153.32,0.381,0.0952,0.9524,-86.88,,,,,,,,,,,,,,,,,
breeding,FCC,,0.2838,1440.6,6556.2,5115.6,4.939,4478.906,2842.383,0.4583,0.2322,2153.32,0.375,0.0625,0.8958,-86.48,,,,,,,,,,,,,,,,,
breeding,FCC,,0.2668,1411.2,6879.6,5468.4,5.049,4565.039,3617.578,0.5111,0.2264,1464.258,0.5333,0.0667,0.9333,-85.83,,,,,,,,,,,,,,,,,
breeding,FR,,0.3071,1096.053,16634.21,15538.16,3.289,947.461,1636.523,0.3846,0.2148,1550.391,0.3269,0.1346,0.8462,-66.85,,,,,,,,,,,,,,,,,
breeding,FR,,0.3858,1096.053,19342.11,18246.05,3.253,861.328,1550.391,0.3692,0.2728,1550.391,0.3692,0.0769,0.8,-64.99,,,,,,,,,,,,,,,,,
breeding,FR,,0.4016,709.211,15215.79,14506.58,3.708,2411.719,1550.391,0.3088,0.2612,1464.258,0.3235,0.0882,0.75,-62.68,,,,,,,,,,,,,,,,,
breeding,FR,,0.2992,1160.526,17343.42,16182.9,3.342,1119.727,1550.391,0.3725,0.18,1550.391,0.4314,0.1176,0.7255,-66.15,,,,,,,,,,,,,,,,,
breeding,FR,,0.3307,1160.526,15860.53,14700,3.844,4909.57,1636.523,0.3036,0.2032,1550.391,0.2143,0.0893,0.7143,-63.18,,,,,,,,,,,,,,,,,
breeding,FR,,0.3465,1160.526,18117.11,16956.58,3.334,1033.594,1636.523,0.322,0.1974,1636.523,0.2203,0.0847,0.661,-65.36,,,,,,,,,,,,,,,,,
breeding,FR,,0.4016,967.105,19277.63,18310.53,3.542,947.461,1550.391,0.2899,0.1974,1550.391,0.1304,0.087,0.5797,-67.28,,,,,,,,,,,,,,,,,
breeding,FR,,0.2835,1225,16827.63,15602.63,3.331,1894.922,1550.391,0.4375,0.2206,1550.391,0.4167,0.1875,0.9792,-64.92,,,,,,,,,,,,,,,,,
breeding,FR,,0.3307,1160.526,17988.16,16827.63,3.827,4737.305,1808.789,0.4286,0.2612,1550.391,0.1786,0.0179,0.8214,-63.4,,,,,,,,,,,,,,,,,
breeding,FR,,0.2284,1160.526,16698.68,15538.16,3.39,2928.516,1636.523,0.6667,0.1858,1636.523,0.9744,0.1795,1,-62.65,,,,,,,,,,,,,,,,,
breeding,FR,,0.3937,1289.474,15667.11,14377.63,3.779,3703.711,1722.656,0.1493,0.1858,1636.523,0,0,0.4776,-63.59,,,,,,,,,,,,,,,,,
breeding,FR,,0.5512,773.684,15473.68,14700,3.804,1378.125,1636.523,0.2447,0.2148,1464.258,0.1809,0.117,0.5106,-64.78,,,,,,,,,,,,,,,,,
breeding,FR,,0.4882,1225,13539.47,12314.47,3.283,602.93,1550.391,0.2651,0.1916,1550.391,0.2651,0.1446,0.5422,-68.4,,,,,,,,,,,,,,,,,
breeding,FR,,0.3543,1031.579,9671.053,8639.474,3.495,1291.992,1550.391,0.4333,0.267,1464.258,0.3667,0.1167,0.8833,-68.5,,,,,,,,,,,,,,,,,
breeding,FR,,0.4725,1031.579,14442.11,13410.53,3.524,1033.594,1636.523,0.3125,0.2264,1550.391,0.3125,0.1375,0.625,-66.29,,,,,,,,,,,,,,,,,
breeding,FR,,0.2205,902.632,9413.158,8510.526,3.874,2153.32,1550.391,0.5676,0.1625,1550.391,0.6486,0.1892,0.9459,-69.8,,,,,,,,,,,,,,,,,
breeding,FR,,0.2992,902.632,16505.26,15602.63,3.286,947.461,1550.391,0.38,0.1683,1464.258,0.38,0.16,0.74,-65.07,,,,,,,,,,,,,,,,,
breeding,FR,,0.2913,1031.579,17665.79,16634.21,3.431,1033.594,1636.523,0.3878,0.18,1550.391,0.3265,0.1429,0.7755,-65.76,,,,,,,,,,,,,,,,,
breeding,FR,,0.3543,967.105,19922.37,18955.26,3.483,2325.586,1550.391,0.2833,0.1509,1550.391,0.2833,0.1,0.5333,-67.32,,,,,,,,,,,,,,,,,
breeding,FR,,0.4646,1160.526,16118.42,14957.9,4.097,4909.57,1722.656,0.4304,0.2902,1722.656,0.443,0.1772,0.8101,-68.91,,,,,,,,,,,,,,,,,
breeding,FR,,0.4173,1225,17988.16,16763.16,3.57,3359.18,1722.656,0.3521,0.2264,1636.523,0.2958,0.1127,0.662,-65.6,,,,,,,,,,,,,,,,,
breeding,FR,,0.5118,1096.053,17278.95,16182.89,3.85,4220.508,1722.656,0.2989,0.2786,1636.523,0.1724,0.0805,0.6322,-65.35,,,,,,,,,,,,,,,,,
breeding,FR,,0.2362,1225,13475,12250,3.968,4048.242,1636.523,0.725,0.1509,1550.391,0.875,0.325,0.975,-69.81,,,,,,,,,,,,,,,,,
breeding,FR,,0.3307,1160.526,13926.32,12765.79,3.534,1981.055,1722.656,0.3393,0.2438,1636.523,0.1964,0.0714,0.8214,-64.45,,,,,,,,,,,,,,,,,
breeding,FR,,0.3858,1160.526,13217.11,12056.58,3.984,3531.445,1722.656,0.3692,0.2554,1550.391,0.2462,0.1385,0.8154,-69.86,,,,,,,,,,,,,,,,,
breeding,FR,,0.3858,1289.474,14248.68,12959.21,3.514,4392.773,1722.656,0.3788,0.2961,1636.523,0.1364,0.0606,0.8333,-63.39,,,,,,,,,,,,,,,,,
breeding,FR,,0.1811,1353.947,15344.74,13990.79,3.671,3703.711,1722.656,0.5,0.1451,1550.391,0.3333,0.1333,0.9667,-65.5,,,,,,,,,,,,,,,,,
breeding,FR,,0.4173,1225,17601.32,16376.32,3.571,3359.18,1722.656,0.3239,0.2554,1636.523,0.2535,0.0704,0.6901,-65.74,,,,,,,,,,,,,,,,,
breeding,FR,,0.3465,1225,16569.74,15344.74,3.556,2583.984,1722.656,0.4237,0.2438,1636.523,0.3051,0.1525,0.8644,-62.97,,,,,,,,,,,,,,,,,
breeding,FR,,0.2677,1031.579,14957.9,13926.32,3.959,4048.242,1722.656,0.3111,0.2148,1722.656,0.2667,0.0222,0.8444,-65.44,,,,,,,,,,,,,,,,,
breeding,FR,,0.3543,1160.526,17214.47,16053.95,3.531,2153.32,1722.656,0.3833,0.2322,1636.523,0.35,0.1,0.7667,-64.28,,,,,,,,,,,,,,,,,
breeding,FR,,0.4143,1072.471,11196.6,10124.12,3.594,1119.727,1636.523,0.3857,0.2264,1636.523,0.3714,0.1571,0.7143,-67.45,,,,,,,,,,,,,,,,,
breeding,FR,,0.4833,1158.268,11153.7,9995.428,3.418,861.328,1636.523,0.3049,0.2612,1636.523,0.2927,0.1341,0.6829,-66.06,,,,,,,,,,,,,,,,,
breeding,FR,,0.3866,1072.471,14971.69,13899.22,3.746,2583.984,1722.656,0.5,0.1916,1636.523,0.4394,0.2879,0.7879,-65.99,,,,,,,,,,,,,,,,,
